time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2018-03-10T17:55:33.60Z,37.7331468,-121.3390309,1075.667,-11.53,-14.50,8.07,2.609,3.734,0.23,231.50143,0.75442,3,7
2018-03-10T17:55:33.80Z,37.7331264,-121.3390633,1073.987,-11.62,-14.17,7.78,2.550,3.643,0.23,230.64033,0.81524,3,7
2018-03-10T17:55:34.00Z,37.7331058,-121.3390951,1072.335,-11.64,-14.03,7.97,2.496,3.560,0.25,230.32529,0.81997,3,7
2018-03-10T17:55:34.20Z,37.7330857,-121.3391258,1070.551,-11.49,-14.28,7.94,2.403,3.444,0.23,231.16878,0.80040,3,7
2018-03-10T17:55:34.40Z,37.7330659,-121.3391574,1068.834,-11.53,-14.34,8.14,2.312,3.331,0.25,231.21203,0.59442,3,7
2018-03-10T17:55:34.60Z,37.7330458,-121.3391903,1067.213,-11.59,-14.39,8.24,2.266,3.270,0.27,231.14680,0.62975,3,7
2018-03-10T17:55:34.80Z,37.7330249,-121.3392228,1065.581,-11.75,-14.01,8.16,2.236,3.225,0.25,230.02180,0.86121,3,7
2018-03-10T17:55:35.00Z,37.7330038,-121.3392548,1063.972,-12.09,-13.89,8.17,2.211,3.187,0.26,228.95773,0.78551,3,7
2018-03-10T17:55:35.20Z,37.7329822,-121.3392859,1062.344,-12.17,-13.48,8.10,2.187,3.148,0.26,227.93304,0.78490,3,7
2018-03-10T17:55:35.40Z,37.7329604,-121.3393166,1060.715,-12.31,-13.49,8.17,2.167,3.115,0.26,227.61771,0.84374,3,7
2018-03-10T17:55:35.60Z,37.7329383,-121.3393473,1059.102,-12.43,-13.37,8.13,2.147,3.085,0.33,227.09234,0.88331,3,7
2018-03-10T17:55:35.80Z,37.7329162,-121.3393774,1057.429,-12.54,-13.28,8.26,2.129,3.057,0.33,226.64581,0.88312,3,7
2018-03-10T17:55:36.00Z,37.7328938,-121.3394070,1055.709,-12.85,-13.21,8.25,2.092,3.010,0.31,225.78069,0.86299,3,7
2018-03-10T17:55:36.20Z,37.7328709,-121.3394362,1053.971,-12.87,-13.12,8.24,2.059,2.968,0.34,225.56448,1.06501,3,7
2018-03-10T17:55:36.40Z,37.7328480,-121.3394654,1052.251,-12.87,-13.08,8.26,2.030,2.928,0.35,225.45516,1.15073,3,7
2018-03-10T17:55:36.60Z,37.7328250,-121.3394938,1050.504,-13.08,-12.78,8.31,1.986,2.874,0.37,224.33575,1.16748,3,7
2018-03-10T17:55:36.80Z,37.7328019,-121.3395222,1048.766,-13.07,-12.84,8.35,1.947,2.826,0.37,224.49439,1.17548,3,7
2018-03-10T17:55:37.00Z,37.7327787,-121.3395506,1047.047,-13.11,-12.80,8.18,1.912,2.782,0.37,224.32504,1.24664,3,7
2018-03-10T17:55:37.20Z,37.7327554,-121.3395790,1045.379,-13.21,-12.65,8.06,1.880,2.741,0.36,223.76781,1.15849,3,7
2018-03-10T17:55:37.40Z,37.7327318,-121.3396076,1043.774,-13.42,-12.66,8.28,1.846,2.699,0.31,223.34910,0.91459,3,7
2018-03-10T17:55:37.60Z,37.7327075,-121.3396361,1042.184,-13.82,-12.18,8.30,1.828,2.676,0.29,221.39912,0.82410,3,7
2018-03-10T17:55:37.80Z,37.7326826,-121.3396637,1040.575,-14.11,-11.83,8.43,1.812,2.654,0.29,219.97869,0.82796,3,7
2018-03-10T17:55:38.00Z,37.7326575,-121.3396909,1038.978,-14.07,-11.75,8.31,1.797,2.633,0.29,219.86220,0.84251,3,7
2018-03-10T17:55:38.20Z,37.7326319,-121.3397174,1037.345,-14.48,-11.25,8.47,1.784,2.614,0.32,217.85128,0.91557,3,7
2018-03-10T17:55:38.40Z,37.7326058,-121.3397429,1035.693,-14.65,-10.98,8.34,1.772,2.596,0.32,216.85634,0.91707,3,7
2018-03-10T17:55:38.60Z,37.7325791,-121.3397677,1034.072,-14.94,-10.51,8.42,1.761,2.579,0.32,215.12788,0.93142,3,7
2018-03-10T17:55:38.80Z,37.7325520,-121.3397914,1032.405,-15.22,-10.02,8.55,1.751,2.562,0.33,213.36055,0.93409,3,7
2018-03-10T17:55:39.00Z,37.7325244,-121.3398139,1030.740,-15.45,-9.58,8.48,1.741,2.546,0.33,211.79949,0.96513,3,7
2018-03-10T17:55:39.20Z,37.7324963,-121.3398360,1029.140,-15.75,-9.38,8.41,1.731,2.531,0.33,210.76761,0.95718,3,7
2018-03-10T17:55:39.40Z,37.7324677,-121.3398571,1027.462,-15.96,-8.99,8.63,1.708,2.501,0.34,209.38571,0.95740,3,7
2018-03-10T17:55:39.60Z,37.7324388,-121.3398773,1025.762,-16.08,-8.64,8.51,1.686,2.472,0.38,208.23566,1.02619,3,7
2018-03-10T17:55:39.80Z,37.7324096,-121.3398969,1024.105,-16.17,-8.27,8.58,1.675,2.455,0.40,207.07655,1.04615,3,7
2018-03-10T17:55:40.00Z,37.7323802,-121.3399155,1022.417,-16.36,-7.96,8.65,1.665,2.438,0.40,205.95138,1.03889,3,7
2018-03-10T17:55:40.20Z,37.7323504,-121.3399337,1020.746,-16.64,-7.81,8.53,1.655,2.421,0.36,205.14235,0.95986,3,7
2018-03-10T17:55:40.40Z,37.7323216,-121.3399518,1019.157,-15.57,-7.53,8.39,1.631,2.394,0.24,205.80479,0.77187,3,7
2018-03-10T17:55:40.60Z,37.7322929,-121.3399685,1017.423,-16.70,-7.10,8.76,1.602,2.363,0.26,203.03922,0.66434,3,7
2018-03-10T17:55:40.80Z,37.7322625,-121.3399848,1015.751,-16.84,-6.80,8.90,1.575,2.336,0.30,201.99880,0.70252,3,7
2018-03-10T17:55:41.00Z,37.7322316,-121.3399998,1014.053,-17.21,-6.31,8.68,1.551,2.311,0.32,200.12199,0.73008,3,7
2018-03-10T17:55:41.20Z,37.7321999,-121.3400133,1012.392,-17.60,-5.52,8.84,1.528,2.288,0.31,197.42826,0.73903,3,7
2018-03-10T17:55:41.40Z,37.7321678,-121.3400256,1010.741,-17.55,-5.14,9.01,1.508,2.266,0.32,196.31923,0.70886,3,7
2018-03-10T17:55:41.60Z,37.7321357,-121.3400375,1008.979,-17.95,-5.15,8.79,1.498,2.256,0.40,196.00531,1.06328,3,7
2018-03-10T17:55:41.80Z,37.7321032,-121.3400486,1007.286,-17.96,-4.50,8.75,1.496,2.251,0.42,194.07970,1.27551,3,7
2018-03-10T17:55:42.00Z,37.7320707,-121.3400588,1005.621,-17.90,-4.31,8.85,1.498,2.248,0.40,193.53085,1.46785,3,7
2018-03-10T17:55:42.20Z,37.7320381,-121.3400681,1003.909,-18.13,-3.80,8.95,1.502,2.246,0.42,191.82315,1.59656,3,7
2018-03-10T17:55:42.40Z,37.7320055,-121.3400765,1002.129,-18.15,-3.54,8.78,1.511,2.250,0.43,191.04177,1.67505,3,7
2018-03-10T17:55:42.60Z,37.7319730,-121.3400843,1000.340,-18.24,-3.38,8.84,1.522,2.254,0.42,190.48921,1.68714,3,7
2018-03-10T17:55:42.80Z,37.7319400,-121.3400917,998.605,-18.43,-3.08,8.71,1.535,2.260,0.47,189.49922,1.69623,3,7
2018-03-10T17:55:43.00Z,37.7319070,-121.3400986,996.866,-18.32,-2.98,8.68,1.549,2.267,0.46,189.24760,1.69993,3,7
2018-03-10T17:55:43.20Z,37.7318742,-121.3401054,995.115,-18.27,-3.00,8.77,1.565,2.274,0.46,189.33713,1.73340,3,7
2018-03-10T17:55:43.40Z,37.7318414,-121.3401123,993.385,-18.23,-3.00,8.62,1.581,2.281,0.44,189.33554,1.73654,3,7
2018-03-10T17:55:43.60Z,37.7318085,-121.3401194,991.673,-18.32,-3.27,8.42,1.597,2.290,0.47,190.13286,1.73494,3,7
2018-03-10T17:55:43.80Z,37.7317754,-121.3401267,989.860,-18.34,-3.03,9.71,1.611,2.302,0.37,189.38676,1.62820,3,7
2018-03-10T17:55:44.00Z,37.7317422,-121.3401341,987.891,-18.42,-3.33,10.12,1.621,2.312,0.36,190.24114,1.60520,3,7
2018-03-10T17:55:44.20Z,37.7317088,-121.3401421,985.843,-18.44,-3.32,10.84,1.630,2.322,0.32,190.20496,1.41548,3,7
2018-03-10T17:55:44.40Z,37.7316758,-121.3401497,983.618,-18.14,-3.34,11.52,1.638,2.333,0.32,190.44777,1.43412,3,7
2018-03-10T17:55:44.60Z,37.7316430,-121.3401575,981.231,-18.22,-3.37,12.11,1.646,2.342,0.33,190.47071,1.24644,3,7
2018-03-10T17:55:44.80Z,37.7316095,-121.3401643,978.748,-18.82,-2.64,12.36,1.647,2.343,0.32,187.96908,1.23083,3,7
2018-03-10T17:55:45.00Z,37.7315756,-121.3401683,976.025,-18.81,-1.86,13.47,1.614,2.310,0.28,185.64423,0.83284,3,7
2018-03-10T17:55:45.20Z,37.7315415,-121.3401718,973.234,-18.94,-1.29,14.15,1.587,2.296,0.30,183.88853,0.85476,3,7
2018-03-10T17:55:45.40Z,37.7315082,-121.3401726,970.098,-18.64,-0.98,15.10,1.567,2.291,0.45,183.02275,1.00877,3,7
2018-03-10T17:55:45.60Z,37.7314747,-121.3401744,967.053,-18.45,-0.60,15.41,1.553,2.295,0.62,181.85217,1.19078,3,7
2018-03-10T17:55:45.80Z,37.7314416,-121.3401751,963.841,-18.24,0.10,16.34,1.542,2.297,0.53,179.68758,1.09415,3,7
2018-03-10T17:55:46.00Z,37.7314086,-121.3401733,960.387,-18.35,1.60,17.51,1.531,2.297,0.51,175.03021,1.06285,3,7
2018-03-10T17:55:46.20Z,37.7313759,-121.3401679,956.720,-17.98,2.76,18.59,1.518,2.289,0.51,171.26443,1.05672,3,7
2018-03-10T17:55:46.40Z,37.7313439,-121.3401595,952.759,-17.63,4.06,19.56,1.504,2.281,0.50,167.03208,1.10460,3,7
2018-03-10T17:55:46.60Z,37.7313125,-121.3401485,948.639,-17.08,5.77,20.87,1.490,2.267,0.47,161.33192,1.06317,3,7
2018-03-10T17:55:46.80Z,37.7312824,-121.3401328,944.124,-16.73,6.97,21.97,1.483,2.274,0.57,157.39435,1.49331,3,7
2018-03-10T17:55:47.00Z,37.7312532,-121.3401143,939.519,-16.17,8.28,22.60,1.479,2.281,0.48,152.88076,1.69674,3,7
2018-03-10T17:55:47.20Z,37.7312249,-121.3400932,934.718,-15.79,9.38,23.13,1.478,2.292,0.54,149.27990,1.83500,3,7
2018-03-10T17:55:47.40Z,37.7311972,-121.3400701,929.949,-15.33,10.72,23.53,1.480,2.306,0.54,145.02840,2.16455,3,7
2018-03-10T17:55:47.60Z,37.7311711,-121.3400435,925.087,-14.33,12.32,24.07,1.485,2.318,0.53,139.32497,2.27824,3,7
2018-03-10T17:55:47.80Z,37.7311464,-121.3400138,920.195,-13.60,13.78,24.47,1.490,2.327,0.48,134.61782,2.23650,3,7
2018-03-10T17:55:48.00Z,37.7311235,-121.3399804,915.192,-12.50,15.15,24.80,1.496,2.330,0.45,129.53486,2.36734,3,7
2018-03-10T17:55:48.20Z,37.7311023,-121.3399445,910.126,-11.58,16.31,24.95,1.505,2.340,0.44,125.35812,2.65588,3,7
2018-03-10T17:55:48.40Z,37.7310832,-121.3399058,905.040,-10.36,17.59,25.14,1.517,2.354,0.48,120.50146,2.57783,3,7
2018-03-10T17:55:48.60Z,37.7310666,-121.3398644,899.913,-8.78,18.63,25.46,1.531,2.368,0.50,115.23305,2.53363,3,7
2018-03-10T17:55:48.80Z,37.7310531,-121.3398212,894.775,-6.96,19.36,25.63,1.552,2.389,0.54,109.76501,2.75391,3,7
2018-03-10T17:55:49.00Z,37.7310428,-121.3397767,889.581,-5.31,19.57,26.14,1.584,2.413,0.59,105.18161,3.26311,3,7
2018-03-10T17:55:49.20Z,37.7310361,-121.3397323,884.201,-3.25,19.18,26.82,1.625,2.440,0.65,99.61887,3.30767,3,7
2018-03-10T17:55:49.40Z,37.7310338,-121.3396891,878.586,-0.74,18.49,27.92,1.668,2.468,0.71,92.28263,3.20661,3,7
2018-03-10T17:55:49.60Z,37.7310347,-121.3396489,872.629,0.71,16.87,29.10,1.707,2.487,0.68,87.57421,2.96821,3,7
2018-03-10T17:55:49.80Z,37.7310383,-121.3396126,866.601,2.50,15.33,30.37,1.736,2.506,0.60,80.74499,2.26358,3,7
2018-03-10T17:55:50.00Z,37.7310430,-121.3395806,860.429,3.40,13.49,31.39,1.756,2.510,0.63,75.83821,2.22431,3,7
2018-03-10T17:55:50.20Z,37.7310480,-121.3395541,853.983,3.30,11.10,32.63,1.774,2.536,0.69,73.42137,2.71509,3,7
2018-03-10T17:55:50.40Z,37.7310520,-121.3395333,847.152,2.52,8.48,33.80,1.791,2.572,0.68,73.44811,3.68452,3,7
2018-03-10T17:55:50.60Z,37.7310544,-121.3395174,840.128,0.94,6.29,34.78,1.806,2.607,0.67,81.49021,5.74342,3,7
2018-03-10T17:55:50.80Z,37.7310543,-121.3395048,833.014,-0.86,4.35,35.29,1.822,2.644,0.72,101.18173,7.44147,3,7
2018-03-10T17:55:51.00Z,37.7310498,-121.3394955,825.832,-3.28,3.70,35.45,1.838,2.683,0.75,131.50964,5.50182,3,7
2018-03-10T17:55:51.20Z,37.7310405,-121.3394869,818.588,-5.84,3.12,35.48,1.856,2.721,0.75,151.89838,4.67294,3,7
2018-03-10T17:55:51.40Z,37.7310267,-121.3394786,811.485,-8.46,3.49,35.31,1.864,2.736,0.65,157.57485,3.52310,3,7
2018-03-10T17:55:51.60Z,37.7310099,-121.3394688,804.170,-10.56,3.90,34.86,1.859,2.728,0.61,159.74138,3.01931,3,5
2018-03-10T17:55:51.80Z,37.7309887,-121.3394581,797.279,-12.38,5.69,34.34,1.836,2.691,0.57,155.30738,1.82253,3,6
2018-03-10T17:55:52.00Z,37.7309652,-121.3394421,790.181,-13.91,7.51,34.04,1.809,2.647,0.55,151.62870,1.43605,3,7
2018-03-10T17:55:52.20Z,37.7309393,-121.3394224,783.332,-15.13,9.34,33.35,1.780,2.605,0.54,148.32972,1.11912,3,7
2018-03-10T17:55:52.40Z,37.7309118,-121.3393973,776.638,-15.84,11.77,32.79,1.754,2.574,0.52,143.39454,0.96877,3,7
2018-03-10T17:55:52.60Z,37.7308839,-121.3393687,770.210,-16.46,13.26,31.78,1.729,2.550,0.48,141.15034,0.93224,3,7
2018-03-10T17:55:52.80Z,37.7308547,-121.3393364,763.901,-16.66,14.94,30.45,1.715,2.546,0.52,138.12024,1.26824,3,7
2018-03-10T17:55:53.00Z,37.7308256,-121.3392993,757.757,-16.15,16.89,29.72,1.702,2.543,0.51,133.71756,1.03101,3,7
2018-03-10T17:55:53.20Z,37.7307971,-121.3392584,751.851,-15.90,18.65,28.83,1.695,2.548,0.52,130.44135,1.78558,3,7
2018-03-10T17:55:53.40Z,37.7307698,-121.3392141,746.199,-14.94,20.53,28.17,1.700,2.551,0.52,126.04384,1.95072,3,7
2018-03-10T17:55:53.60Z,37.7307446,-121.3391661,740.673,-13.62,21.88,27.64,1.707,2.552,0.49,121.89167,1.68978,3,7
2018-03-10T17:55:53.80Z,37.7307223,-121.3391145,735.203,-12.05,23.51,26.68,1.710,2.551,0.48,117.13760,1.55827,3,7
2018-03-10T17:55:54.00Z,37.7307023,-121.3390592,729.981,-10.70,24.99,25.79,1.712,2.554,0.48,113.17820,1.44835,3,7
2018-03-10T17:55:54.20Z,37.7306847,-121.3390011,724.971,-9.37,26.25,24.83,1.708,2.552,0.47,109.64691,1.34322,3,7
2018-03-10T17:55:54.40Z,37.7306688,-121.3389400,720.121,-8.93,27.15,23.61,1.700,2.545,0.44,108.19667,1.15514,3,7
2018-03-10T17:55:54.60Z,37.7306534,-121.3388780,715.520,-8.56,28.03,22.57,1.691,2.538,0.41,106.98937,1.08011,3,7
2018-03-10T17:55:54.80Z,37.7306382,-121.3388138,711.106,-9.19,28.37,21.52,1.678,2.538,0.41,107.95332,0.84365,3,7
2018-03-10T17:55:55.00Z,37.7306220,-121.3387486,706.856,-9.77,28.28,20.29,1.662,2.527,0.41,109.04823,0.82461,3,7
2018-03-10T17:55:55.20Z,37.7306041,-121.3386840,702.725,-11.03,27.97,19.62,1.649,2.518,0.46,111.53025,0.83647,3,7
2018-03-10T17:55:55.40Z,37.7305825,-121.3386226,698.951,-12.55,26.69,19.36,1.644,2.513,0.51,115.18159,1.07546,3,7
2018-03-10T17:55:55.60Z,37.7305583,-121.3385638,695.140,-14.15,25.28,19.34,1.641,2.516,0.53,119.22985,0.83898,3,7
2018-03-10T17:55:55.80Z,37.7305311,-121.3385085,691.283,-15.65,23.80,19.56,1.637,2.519,0.54,123.33511,0.77094,3,7
2018-03-10T17:55:56.00Z,37.7305013,-121.3384568,687.415,-17.30,21.58,19.68,1.636,2.530,0.59,128.71802,0.78008,3,7
2018-03-10T17:55:56.20Z,37.7304698,-121.3384100,683.309,-17.77,19.21,20.68,1.639,2.545,0.55,132.76261,0.76881,3,7
2018-03-10T17:55:56.40Z,37.7304358,-121.3383685,679.079,-19.43,17.58,21.10,1.642,2.558,0.61,137.85122,0.76688,3,7
2018-03-10T17:55:56.60Z,37.7303992,-121.3383306,674.823,-20.59,15.89,21.43,1.643,2.558,0.52,142.33967,0.69984,3,7
2018-03-10T17:55:56.80Z,37.7303605,-121.3382974,670.616,-21.91,14.08,21.42,1.643,2.556,0.51,147.28125,0.69064,3,7
2018-03-10T17:55:57.00Z,37.7303199,-121.3382678,666.430,-22.84,12.49,21.53,1.635,2.534,0.42,151.33786,0.70969,3,7
2018-03-10T17:55:57.20Z,37.7302779,-121.3382402,662.223,-23.57,11.96,21.03,1.636,2.532,0.52,153.09743,1.01542,3,7
2018-03-10T17:55:57.40Z,37.7302343,-121.3382160,658.108,-24.35,10.04,20.88,1.637,2.520,0.51,157.59453,0.68969,3,7
2018-03-10T17:55:57.60Z,37.7301892,-121.3381953,654.064,-25.15,8.95,20.47,1.637,2.508,0.51,160.40731,0.65823,3,7
2018-03-10T17:55:57.80Z,37.7301434,-121.3381761,650.154,-25.52,8.60,19.57,1.633,2.494,0.54,161.38031,0.89466,3,7
2018-03-10T17:55:58.00Z,37.7300971,-121.3381566,646.294,-26.01,8.55,18.91,1.623,2.481,0.54,161.80437,0.85829,3,7
2018-03-10T17:55:58.20Z,37.7300510,-121.3381363,642.560,-26.01,8.76,18.15,1.609,2.466,0.48,161.39006,0.75430,3,7
2018-03-10T17:55:58.40Z,37.7300045,-121.3381155,638.977,-26.20,9.18,17.42,1.594,2.452,0.44,160.68321,0.67818,3,7
2018-03-10T17:55:58.60Z,37.7299578,-121.3380936,635.466,-26.03,9.81,16.93,1.580,2.439,0.46,159.34914,0.64059,3,7
2018-03-10T17:55:58.80Z,37.7299113,-121.3380704,632.129,-25.86,10.43,16.43,1.568,2.428,0.49,158.02623,0.65755,3,7
2018-03-10T17:55:59.00Z,37.7298647,-121.3380469,629.014,-25.63,11.06,15.78,1.557,2.418,0.48,156.66723,0.65838,3,7
2018-03-10T17:55:59.20Z,37.7298190,-121.3380209,625.872,-25.39,11.68,15.49,1.546,2.410,0.47,155.30064,0.66616,3,7
2018-03-10T17:55:59.40Z,37.7297739,-121.3379928,622.755,-25.10,12.50,15.24,1.536,2.401,0.46,153.52357,0.66471,3,7
2018-03-10T17:55:59.60Z,37.7297289,-121.3379644,619.802,-24.67,12.99,14.81,1.528,2.396,0.53,152.22192,0.74487,3,7
2018-03-10T17:55:59.80Z,37.7296846,-121.3379354,616.975,-24.31,13.48,14.48,1.521,2.392,0.53,150.99715,0.76011,3,7
2018-03-10T17:56:00.00Z,37.7296415,-121.3379047,614.182,-24.21,13.47,13.80,1.513,2.390,0.44,150.91351,0.85512,3,7
2018-03-10T17:56:00.20Z,37.7295990,-121.3378729,611.176,-23.07,13.88,14.06,1.496,2.368,0.30,148.96915,0.57459,3,7
2018-03-10T17:56:00.40Z,37.7295579,-121.3378402,608.257,-23.02,14.65,13.77,1.479,2.348,0.33,147.52641,0.66981,3,7
2018-03-10T17:56:00.60Z,37.7295166,-121.3378056,605.277,-22.77,15.28,13.64,1.463,2.324,0.33,146.13220,0.60322,3,7
2018-03-10T17:56:00.80Z,37.7294761,-121.3377699,602.609,-22.43,16.14,13.58,1.448,2.307,0.33,144.25699,0.68346,3,7
2018-03-10T17:56:01.00Z,37.7294364,-121.3377329,599.695,-22.34,15.77,13.47,1.431,2.288,0.24,144.78041,0.62744,3,7
2018-03-10T17:56:01.20Z,37.7293967,-121.3376972,597.137,-22.05,16.00,13.39,1.417,2.278,0.30,144.04667,0.65137,3,7
2018-03-10T17:56:01.40Z,37.7293569,-121.3376615,594.520,-21.99,15.88,13.13,1.408,2.272,0.38,144.17812,0.66041,3,7
2018-03-10T17:56:01.60Z,37.7293173,-121.3376256,591.925,-21.77,15.94,13.06,1.401,2.267,0.38,143.79665,0.66459,3,7
2018-03-10T17:56:01.80Z,37.7292783,-121.3375897,589.382,-21.52,16.07,12.94,1.393,2.262,0.38,143.24766,0.70084,3,7
2018-03-10T17:56:02.00Z,37.7292398,-121.3375535,586.874,-21.21,16.11,12.80,1.387,2.258,0.41,142.77955,0.71003,3,7
2018-03-10T17:56:02.20Z,37.7292015,-121.3375171,584.316,-21.24,16.16,12.73,1.382,2.255,0.41,142.73358,0.74535,3,7
2018-03-10T17:56:02.40Z,37.7291632,-121.3374811,581.855,-21.00,16.18,12.81,1.377,2.253,0.41,142.38643,0.75059,3,7
2018-03-10T17:56:02.60Z,37.7291256,-121.3374444,579.318,-20.76,16.39,12.67,1.373,2.252,0.46,141.70374,0.82063,3,7
2018-03-10T17:56:02.80Z,37.7290886,-121.3374072,576.786,-20.49,16.39,12.56,1.370,2.251,0.46,141.33812,0.82871,3,7
2018-03-10T17:56:03.00Z,37.7290520,-121.3373695,574.155,-20.54,16.57,12.74,1.368,2.251,0.46,141.11054,0.82476,3,7
2018-03-10T17:56:03.20Z,37.7290155,-121.3373325,571.604,-20.56,16.11,12.41,1.361,2.247,0.35,141.91889,0.78083,3,7
2018-03-10T17:56:03.40Z,37.7289797,-121.3372956,568.942,-19.74,16.26,12.82,1.353,2.237,0.34,140.51783,0.66147,3,7
2018-03-10T17:56:03.60Z,37.7289437,-121.3372575,566.189,-20.00,16.88,13.11,1.339,2.215,0.26,139.83593,0.62639,3,7
2018-03-10T17:56:03.80Z,37.7289077,-121.3372183,563.355,-19.77,17.35,13.20,1.324,2.188,0.27,138.73214,0.50907,3,7
2018-03-10T17:56:04.00Z,37.7288720,-121.3371781,560.567,-19.73,17.84,13.42,1.311,2.170,0.26,137.87812,0.63122,3,7
2018-03-10T17:56:04.20Z,37.7288370,-121.3371373,557.803,-19.36,17.87,13.62,1.299,2.155,0.25,137.29156,0.69021,3,7
2018-03-10T17:56:04.40Z,37.7288024,-121.3370965,555.051,-19.59,17.85,13.71,1.286,2.144,0.24,137.65948,0.68573,3,7
2018-03-10T17:56:04.60Z,37.7287675,-121.3370558,552.223,-19.39,17.76,13.76,1.279,2.139,0.33,137.51632,0.73405,3,7
2018-03-10T17:56:04.80Z,37.7287325,-121.3370151,549.439,-19.51,17.82,13.88,1.272,2.130,0.32,137.58795,0.71450,3,7
2018-03-10T17:56:05.00Z,37.7286975,-121.3369744,546.655,-19.48,17.91,13.94,1.266,2.122,0.35,137.41153,0.70092,3,7
2018-03-10T17:56:05.20Z,37.7286625,-121.3369335,543.852,-19.44,18.07,14.19,1.262,2.117,0.41,137.09010,0.71600,3,7
2018-03-10T17:56:05.40Z,37.7286273,-121.3368924,540.959,-19.66,18.07,14.25,1.260,2.116,0.42,137.41596,0.71530,3,7
2018-03-10T17:56:05.60Z,37.7285918,-121.3368512,538.096,-19.75,18.15,14.28,1.258,2.116,0.44,137.40882,0.75757,3,7
2018-03-10T17:56:05.80Z,37.7285560,-121.3368102,535.248,-19.91,17.98,14.37,1.257,2.116,0.46,137.92122,0.76022,3,7
2018-03-10T17:56:06.00Z,37.7285197,-121.3367695,532.388,-20.18,17.83,14.50,1.257,2.118,0.46,138.54069,0.75453,3,7
2018-03-10T17:56:06.20Z,37.7284831,-121.3367291,529.496,-20.37,17.76,14.43,1.257,2.118,0.44,138.90550,0.64123,3,7
2018-03-10T17:56:06.40Z,37.7284461,-121.3366889,526.632,-20.63,17.72,14.49,1.256,2.119,0.46,139.33470,0.69727,3,7
2018-03-10T17:56:06.60Z,37.7284084,-121.3366493,523.724,-21.12,17.26,14.61,1.256,2.120,0.48,140.74370,0.73977,3,7
2018-03-10T17:56:06.80Z,37.7283701,-121.3366108,520.801,-21.32,16.83,14.59,1.255,2.118,0.44,141.71923,0.74022,3,7
2018-03-10T17:56:07.00Z,37.7283314,-121.3365731,517.957,-21.47,16.41,14.37,1.253,2.116,0.42,142.60826,0.70494,3,7
2018-03-10T17:56:07.20Z,37.7282925,-121.3365368,515.042,-21.74,15.67,14.70,1.248,2.103,0.41,144.21350,0.54402,3,7
2018-03-10T17:56:07.40Z,37.7282534,-121.3365012,511.932,-21.83,16.01,14.39,1.243,2.091,0.37,143.74298,0.55279,3,7
2018-03-10T17:56:07.60Z,37.7282141,-121.3364650,508.946,-21.97,16.48,14.63,1.233,2.070,0.32,143.12623,0.47773,3,7
