time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2018-03-10T18:40:03.00Z,37.7284277,-121.3305799,1590.011,35.79,-37.57,-2.92,9.681,19.100,0.54,313.61107,0.75646,3,6
2018-03-10T18:40:03.20Z,37.7284930,-121.3306666,1590.892,35.68,-37.55,-2.72,9.137,18.392,0.51,313.54229,0.69802,3,6
2018-03-10T18:40:03.40Z,37.7285556,-121.3307566,1591.630,35.84,-37.66,-2.81,8.614,17.741,0.50,313.58115,0.65366,3,7
2018-03-10T18:40:03.60Z,37.7286160,-121.3308422,1591.419,36.03,-37.63,-2.87,8.156,17.086,0.58,313.76082,0.62090,3,7
2018-03-10T18:40:03.80Z,37.7286761,-121.3309304,1591.514,36.01,-37.21,-3.12,7.824,16.562,0.74,314.06170,0.60385,3,7
2018-03-10T18:40:04.00Z,37.7287401,-121.3310148,1591.972,35.96,-36.91,-3.16,7.661,16.302,0.85,314.25308,0.82167,3,7
2018-03-10T18:40:04.20Z,37.7288040,-121.3310987,1592.405,36.42,-37.24,-3.17,7.503,16.018,0.85,314.36234,0.85732,3,7
2018-03-10T18:40:04.40Z,37.7288681,-121.3311836,1592.866,36.05,-37.18,-3.10,7.357,15.761,0.91,314.12001,0.93517,3,7
2018-03-10T18:40:04.60Z,37.7289332,-121.3312671,1593.128,36.24,-37.07,-3.25,7.223,15.521,0.98,314.35313,1.03030,3,7
2018-03-10T18:40:04.80Z,37.7289980,-121.3313530,1593.827,36.11,-37.16,-3.06,7.099,15.290,1.02,314.17501,1.06507,3,7
2018-03-10T18:40:05.00Z,37.7290627,-121.3314374,1594.450,35.93,-36.75,-3.18,6.992,15.089,1.05,314.35545,1.09352,3,7
2018-03-10T18:40:05.20Z,37.7291266,-121.3315207,1594.859,35.84,-36.46,-3.08,6.824,14.817,1.09,314.50411,1.17936,3,7
2018-03-10T18:40:05.40Z,37.7291897,-121.3316053,1595.505,35.93,-36.27,-2.90,6.661,14.553,1.12,314.73228,1.16578,3,7
2018-03-10T18:40:05.60Z,37.7292534,-121.3316894,1596.143,35.94,-36.28,-2.63,6.515,14.308,1.16,314.72730,1.16932,3,7
2018-03-10T18:40:05.80Z,37.7293171,-121.3317729,1596.817,35.63,-36.21,-2.66,6.382,14.081,1.16,314.53590,1.11892,3,7
2018-03-10T18:40:06.00Z,37.7293807,-121.3318563,1597.324,35.47,-36.24,-2.35,6.275,13.877,1.15,314.38165,1.09150,3,7
2018-03-10T18:40:06.20Z,37.7294443,-121.3319397,1597.869,35.42,-36.09,-2.13,6.170,13.652,1.07,314.46086,1.04853,3,8
2018-03-10T18:40:06.40Z,37.7295076,-121.3320230,1598.601,35.42,-35.87,-2.00,6.072,13.422,1.01,314.63882,1.04592,3,8
2018-03-10T18:40:06.60Z,37.7295710,-121.3321055,1599.098,35.48,-35.96,-1.90,5.985,13.205,1.00,314.61250,1.03746,3,8
2018-03-10T18:40:06.80Z,37.7296349,-121.3321877,1599.445,35.92,-35.88,-1.50,5.913,13.014,1.04,315.02825,1.26470,3,8
2018-03-10T18:40:07.00Z,37.7296984,-121.3322702,1599.988,35.43,-35.68,-1.53,5.848,12.830,0.99,314.79159,1.20587,3,8
2018-03-10T18:40:07.20Z,37.7297615,-121.3323523,1600.452,35.18,-35.64,-1.48,5.787,12.653,0.99,314.62589,1.21003,3,8
2018-03-10T18:40:07.40Z,37.7298245,-121.3324345,1600.913,35.18,-35.54,-1.29,5.731,12.486,1.00,314.70890,1.19782,3,8
2018-03-10T18:40:07.60Z,37.7298872,-121.3325156,1601.143,34.97,-35.26,-1.05,5.678,12.326,1.01,314.76217,1.20555,3,8
2018-03-10T18:40:07.80Z,37.7299495,-121.3325971,1601.528,34.89,-35.44,-0.99,5.633,12.178,1.06,314.55220,1.24516,3,8
2018-03-10T18:40:08.00Z,37.7300120,-121.3326769,1601.631,34.86,-35.09,-0.97,5.587,12.020,1.04,314.81230,1.13308,3,8
2018-03-10T18:40:08.20Z,37.7300744,-121.3327558,1601.626,34.67,-34.90,-0.89,5.548,11.884,1.30,314.80696,1.13279,3,8
2018-03-10T18:40:08.40Z,37.7301357,-121.3328349,1601.565,33.93,-35.34,-0.36,5.500,11.743,1.23,313.83434,1.00828,3,8
2018-03-10T18:40:08.60Z,37.7301965,-121.3329165,1601.590,33.74,-35.87,0.18,5.462,11.635,1.19,313.24997,1.00885,3,8
2018-03-10T18:40:08.80Z,37.7302580,-121.3329972,1601.500,34.06,-35.38,0.18,5.433,11.542,1.22,313.91343,1.10403,3,8
2018-03-10T18:40:09.00Z,37.7303190,-121.3330776,1601.549,34.06,-34.93,-0.11,5.321,11.314,1.17,314.27503,1.06309,3,8
2018-03-10T18:40:09.20Z,37.7303798,-121.3331557,1601.569,33.96,-34.17,-0.14,5.173,11.057,1.04,314.81915,0.98541,3,8
2018-03-10T18:40:09.40Z,37.7304407,-121.3332344,1601.386,33.79,-34.28,-0.16,4.982,10.684,0.74,314.58523,0.86082,3,8
2018-03-10T18:40:09.60Z,37.7305003,-121.3333101,1601.189,33.90,-34.40,-0.34,4.808,10.332,0.64,314.58141,0.85925,3,8
2018-03-10T18:40:09.80Z,37.7305583,-121.3333870,1601.282,33.62,-34.31,-0.21,4.616,9.878,0.53,314.41636,0.79312,3,8
2018-03-10T18:40:10.00Z,37.7306159,-121.3334641,1601.334,34.05,-34.73,-0.10,4.421,9.436,0.43,314.43122,0.72832,3,8
2018-03-10T18:40:10.20Z,37.7306754,-121.3335449,1601.151,33.78,-34.89,0.31,4.229,9.018,0.35,314.06871,0.62103,3,8
2018-03-10T18:40:10.40Z,37.7307363,-121.3336262,1600.864,33.69,-34.54,0.55,4.049,8.701,0.29,314.28173,0.51304,3,8
2018-03-10T18:40:10.60Z,37.7307984,-121.3337059,1601.027,34.20,-34.81,0.18,3.920,8.486,0.38,314.49258,0.56033,3,8
2018-03-10T18:40:10.80Z,37.7308589,-121.3337835,1601.094,34.08,-34.46,1.08,3.755,8.312,0.38,314.68383,0.47648,3,8
2018-03-10T18:40:11.00Z,37.7309207,-121.3338609,1601.218,33.50,-34.40,1.37,3.639,8.142,0.38,314.24042,0.54098,3,8
2018-03-10T18:40:11.20Z,37.7309832,-121.3339382,1601.259,33.57,-34.56,1.35,3.504,7.985,0.37,314.16657,0.45121,3,8
2018-03-10T18:40:11.40Z,37.7310467,-121.3340147,1601.136,33.65,-34.43,1.69,3.253,7.839,0.29,314.34430,0.31451,3,8
2018-03-10T18:40:11.60Z,37.7311061,-121.3340923,1601.430,33.43,-34.42,1.65,3.047,7.639,0.26,314.15886,0.27203,3,8
2018-03-10T18:40:11.80Z,37.7311656,-121.3341723,1601.614,33.14,-34.75,1.90,2.864,7.397,0.25,313.64393,0.31688,3,8
2018-03-10T18:40:12.00Z,37.7312232,-121.3342548,1601.502,33.48,-34.75,2.05,2.731,7.217,0.29,313.94087,0.30637,3,8
2018-03-10T18:40:12.20Z,37.7312838,-121.3343332,1601.184,33.06,-34.38,2.13,2.621,7.037,0.26,313.87799,0.28102,3,8
2018-03-10T18:40:12.40Z,37.7313445,-121.3344107,1600.831,33.42,-34.07,2.14,2.532,6.895,0.27,314.44453,0.29111,3,8
2018-03-10T18:40:12.60Z,37.7314054,-121.3344878,1600.123,33.37,-34.46,2.67,2.464,6.769,0.29,314.08305,0.29314,3,8
2018-03-10T18:40:12.80Z,37.7314649,-121.3345667,1599.482,33.27,-34.59,2.47,2.428,6.696,0.40,313.89141,0.38428,3,8
2018-03-10T18:40:13.00Z,37.7315248,-121.3346453,1599.050,33.24,-34.30,2.76,2.395,6.616,0.40,314.09881,0.38459,3,8
2018-03-10T18:40:13.20Z,37.7315849,-121.3347242,1598.589,33.26,-34.48,2.80,2.366,6.540,0.43,313.96586,0.40212,3,8
2018-03-10T18:40:13.40Z,37.7316453,-121.3348023,1598.103,33.23,-34.09,3.02,2.336,6.456,0.40,314.27025,0.38665,3,8
2018-03-10T18:40:13.60Z,37.7317061,-121.3348792,1597.607,33.12,-34.42,3.08,2.290,6.356,0.35,313.89866,0.33068,3,8
2018-03-10T18:40:13.80Z,37.7317681,-121.3349566,1597.308,33.37,-34.32,3.18,2.248,6.254,0.35,314.19099,0.32930,3,8
2018-03-10T18:40:14.00Z,37.7318299,-121.3350348,1596.861,33.38,-34.40,3.24,2.212,6.145,0.36,314.13438,0.34145,3,8
2018-03-10T18:40:14.20Z,37.7318905,-121.3351134,1596.262,33.61,-34.51,3.26,2.191,6.034,0.43,314.24345,0.39319,3,8
2018-03-10T18:40:14.40Z,37.7319506,-121.3351920,1595.523,32.95,-34.27,3.71,2.169,5.920,0.40,313.88282,0.38154,3,8
2018-03-10T18:40:14.60Z,37.7320101,-121.3352708,1594.497,33.22,-34.52,3.70,2.142,5.706,0.36,313.89363,0.35836,3,8
2018-03-10T18:40:14.80Z,37.7320702,-121.3353494,1593.625,32.67,-34.86,3.85,2.109,5.460,0.32,313.14210,0.44590,3,8
2018-03-10T18:40:15.00Z,37.7321274,-121.3354310,1593.045,31.79,-36.12,5.58,2.085,5.306,0.40,311.35014,0.42027,3,8
2018-03-10T18:40:15.20Z,37.7321840,-121.3355102,1591.512,30.74,-34.74,7.29,2.064,5.133,0.49,311.50860,0.57915,3,8
2018-03-10T18:40:15.40Z,37.7322375,-121.3355883,1590.127,29.58,-33.79,9.41,2.040,4.925,0.50,311.20615,0.64406,3,8
2018-03-10T18:40:15.60Z,37.7322906,-121.3356638,1588.026,29.84,-32.97,10.66,2.037,4.784,0.60,312.14671,0.73660,3,8
2018-03-10T18:40:15.80Z,37.7323439,-121.3357370,1585.740,29.35,-31.73,11.80,2.036,4.740,0.53,312.76883,0.77916,3,8
2018-03-10T18:40:16.00Z,37.7323947,-121.3358087,1583.247,28.04,-31.22,13.08,2.023,4.612,0.51,311.92717,0.80847,3,8
2018-03-10T18:40:16.20Z,37.7324453,-121.3358782,1579.908,27.49,-30.40,14.29,2.012,4.500,0.55,312.11804,0.98140,3,8
2018-03-10T18:40:16.40Z,37.7324937,-121.3359472,1576.902,26.84,-30.06,15.40,2.009,4.443,0.55,311.76034,0.88073,3,8
2018-03-10T18:40:16.60Z,37.7325404,-121.3360156,1573.752,26.00,-29.85,16.86,2.004,4.385,0.54,311.05896,0.81480,3,8
2018-03-10T18:40:16.80Z,37.7325864,-121.3360823,1570.155,25.43,-29.12,18.13,1.995,4.327,0.52,311.13627,0.78502,3,8
2018-03-10T18:40:17.00Z,37.7326314,-121.3361478,1566.152,25.03,-28.72,19.30,1.986,4.286,0.53,311.07349,0.75315,3,8
2018-03-10T18:40:17.20Z,37.7326761,-121.3362122,1561.900,24.83,-28.37,20.75,1.978,4.247,0.55,311.19599,0.76864,3,8
2018-03-10T18:40:17.40Z,37.7327200,-121.3362753,1557.409,24.48,-27.62,22.36,1.978,4.219,0.56,311.55501,0.87239,3,8
2018-03-10T18:40:17.60Z,37.7327637,-121.3363379,1552.728,24.43,-27.25,23.56,1.978,4.206,0.60,311.88026,0.76704,3,8
2018-03-10T18:40:17.80Z,37.7328069,-121.3363990,1547.729,23.85,-26.67,25.22,1.970,4.178,0.62,311.81506,0.70165,3,8
2018-03-10T18:40:18.00Z,37.7328493,-121.3364597,1542.358,23.10,-26.72,27.02,1.955,4.131,0.60,310.84620,0.64362,3,8
2018-03-10T18:40:18.20Z,37.7328909,-121.3365198,1536.723,23.10,-25.93,28.90,1.944,4.087,0.62,311.70356,0.81118,3,8
2018-03-10T18:40:18.40Z,37.7329314,-121.3365781,1530.599,21.90,-25.76,30.40,1.939,4.046,0.68,310.36746,0.92304,3,8
2018-03-10T18:40:18.60Z,37.7329704,-121.3366354,1524.056,21.16,-25.31,32.11,1.941,4.008,0.83,309.89942,1.09909,3,8
2018-03-10T18:40:18.80Z,37.7330084,-121.3366918,1517.225,20.32,-24.65,33.67,1.947,3.971,0.83,309.50733,1.12510,3,8
2018-03-10T18:40:19.00Z,37.7330445,-121.3367476,1510.300,19.68,-24.24,35.00,1.955,3.940,0.89,309.06580,1.21147,3,8
2018-03-10T18:40:19.20Z,37.7330795,-121.3368017,1502.934,18.67,-23.64,36.48,1.960,3.916,0.87,308.30127,1.14866,3,8
2018-03-10T18:40:19.40Z,37.7331125,-121.3368546,1495.394,17.70,-23.04,37.68,1.963,3.902,0.81,307.52860,1.17746,3,8
2018-03-10T18:40:19.60Z,37.7331431,-121.3369060,1487.638,16.62,-22.39,38.87,1.962,3.889,0.75,306.59295,1.13285,3,8
2018-03-10T18:40:19.80Z,37.7331717,-121.3369565,1479.734,15.49,-21.91,39.95,1.959,3.876,0.71,305.26168,1.11355,3,8
2018-03-10T18:40:20.00Z,37.7331983,-121.3370057,1471.459,14.47,-21.60,41.16,1.955,3.859,0.66,303.81638,1.13006,3,8
2018-03-10T18:40:20.20Z,37.7332232,-121.3370542,1462.970,13.30,-21.41,42.14,1.949,3.844,0.65,301.85143,1.14167,3,8
2018-03-10T18:40:20.40Z,37.7332458,-121.3371023,1454.264,12.14,-21.28,43.10,1.946,3.832,0.64,299.70112,1.24043,3,8
2018-03-10T18:40:20.60Z,37.7332664,-121.3371502,1445.396,11.26,-21.22,44.03,1.947,3.831,0.65,297.95759,1.43460,3,8
2018-03-10T18:40:20.80Z,37.7332846,-121.3371982,1436.495,9.82,-21.18,44.89,1.942,3.821,0.62,294.86785,1.33709,3,8
2018-03-10T18:40:21.00Z,37.7333012,-121.3372459,1427.374,9.03,-21.11,45.35,1.937,3.819,0.70,293.16699,1.42132,3,8
2018-03-10T18:40:21.20Z,37.7333162,-121.3372932,1418.187,8.02,-20.96,45.48,1.933,3.819,0.73,290.95333,1.51687,3,8
2018-03-10T18:40:21.40Z,37.7333303,-121.3373395,1409.022,7.45,-20.30,45.48,1.931,3.822,0.80,290.14298,1.85400,3,8
2018-03-10T18:40:21.60Z,37.7333432,-121.3373847,1399.789,7.11,-19.81,45.62,1.922,3.821,0.71,289.74473,1.69099,3,8
2018-03-10T18:40:21.80Z,37.7333555,-121.3374279,1390.486,6.99,-18.85,45.78,1.906,3.813,0.62,290.35618,1.36950,3,8
2018-03-10T18:40:22.00Z,37.7333670,-121.3374692,1381.214,7.33,-17.73,46.74,1.883,3.792,0.57,292.46649,1.35101,3,8
2018-03-10T18:40:22.20Z,37.7333812,-121.3375092,1371.646,7.63,-17.43,47.30,1.860,3.760,0.53,293.64044,1.26759,3,8
2018-03-10T18:40:22.40Z,37.7333946,-121.3375471,1362.049,6.82,-16.32,47.90,1.850,3.730,0.53,292.68246,1.22757,3,8
2018-03-10T18:40:22.60Z,37.7334069,-121.3375835,1352.483,7.33,-15.70,48.13,1.836,3.695,0.50,295.03204,1.19626,3,8
2018-03-10T18:40:22.80Z,37.7334200,-121.3376179,1342.612,7.40,-15.06,48.72,1.812,3.652,0.45,296.16079,1.04088,3,8
2018-03-10T18:40:23.00Z,37.7334336,-121.3376511,1332.775,7.48,-14.28,49.13,1.793,3.636,0.46,297.65544,1.11881,3,8
2018-03-10T18:40:23.20Z,37.7334469,-121.3376822,1323.310,7.55,-12.92,48.89,1.781,3.598,0.45,300.29489,1.27444,3,8
2018-03-10T18:40:23.40Z,37.7334610,-121.3377111,1313.431,7.99,-12.58,49.64,1.775,3.592,0.51,302.42899,1.42071,3,8
2018-03-10T18:40:23.60Z,37.7334749,-121.3377382,1303.365,7.32,-11.93,49.67,1.771,3.588,0.52,301.52287,1.56282,3,8
2018-03-10T18:40:23.80Z,37.7334881,-121.3377650,1293.412,7.38,-11.24,49.70,1.767,3.584,0.52,303.28949,1.73296,3,8
2018-03-10T18:40:24.00Z,37.7335018,-121.3377891,1283.545,7.94,-9.87,48.81,1.763,3.561,0.52,308.81187,1.63581,3,8
2018-03-10T18:40:24.20Z,37.7335155,-121.3378077,1273.774,7.87,-6.27,47.02,1.756,3.520,0.49,321.47503,1.67230,3,8
2018-03-10T18:40:24.40Z,37.7335288,-121.3378236,1264.434,6.70,-7.52,46.51,1.749,3.498,0.52,311.68887,2.31665,3,8
2018-03-10T18:40:24.60Z,37.7335408,-121.3378399,1255.459,6.44,-7.76,43.53,1.747,3.473,0.52,309.70358,3.02409,3,8
2018-03-10T18:40:24.80Z,37.7335510,-121.3378564,1247.360,5.21,-7.17,38.58,1.746,3.449,0.53,305.99940,3.64794,3,8
2018-03-10T18:40:25.00Z,37.7335589,-121.3378738,1240.107,3.97,-8.32,34.70,1.745,3.423,0.52,295.48681,3.91119,3,8
2018-03-10T18:40:25.20Z,37.7335691,-121.3378929,1233.782,7.21,-7.73,29.44,1.739,3.396,0.54,312.99457,2.81224,3,8
2018-03-10T18:40:25.40Z,37.7335829,-121.3379094,1228.153,8.36,-6.67,27.16,1.725,3.368,0.50,321.40153,2.39285,3,8
2018-03-10T18:40:25.60Z,37.7335974,-121.3379236,1222.909,7.90,-6.48,25.19,1.710,3.339,0.48,320.62944,2.34019,3,8
2018-03-10T18:40:25.80Z,37.7336145,-121.3379358,1217.832,10.59,-5.49,23.34,1.693,3.300,0.46,332.59517,1.94233,3,8
2018-03-10T18:40:26.00Z,37.7336346,-121.3379456,1213.114,11.65,-3.54,22.58,1.674,3.256,0.45,343.11398,1.84510,3,8
2018-03-10T18:40:26.20Z,37.7336563,-121.3379515,1208.650,12.30,-2.02,21.60,1.657,3.209,0.46,350.66717,1.62034,3,8
2018-03-10T18:40:26.40Z,37.7336798,-121.3379547,1204.391,13.45,-1.32,20.40,1.636,3.161,0.42,354.39307,1.44209,3,8
2018-03-10T18:40:26.60Z,37.7337049,-121.3379574,1200.378,14.10,-1.42,19.58,1.614,3.113,0.38,354.25618,1.39272,3,8
2018-03-10T18:40:26.80Z,37.7337321,-121.3379621,1196.593,16.08,-2.52,18.64,1.593,3.081,0.37,351.10958,1.18553,3,8
2018-03-10T18:40:27.00Z,37.7337617,-121.3379704,1192.868,16.63,-4.18,18.44,1.569,3.034,0.37,345.90078,0.98024,3,8
2018-03-10T18:40:27.20Z,37.7337921,-121.3379801,1189.042,16.55,-4.08,18.12,1.545,2.991,0.37,346.14353,0.96042,3,8
2018-03-10T18:40:27.40Z,37.7338228,-121.3379917,1185.359,17.19,-5.63,17.72,1.522,2.956,0.37,341.87450,0.90916,3,8
2018-03-10T18:40:27.60Z,37.7338539,-121.3380058,1181.685,17.06,-6.93,18.07,1.507,2.929,0.41,337.88019,0.89245,3,8
2018-03-10T18:40:27.80Z,37.7338840,-121.3380241,1177.971,16.57,-8.84,18.37,1.482,2.873,0.32,331.92396,0.70103,3,8
2018-03-10T18:40:28.00Z,37.7339129,-121.3380476,1174.369,15.80,-11.06,17.79,1.457,2.835,0.32,325.00597,0.63225,3,8
2018-03-10T18:40:28.20Z,37.7339407,-121.3380749,1170.881,15.29,-12.74,17.44,1.439,2.820,0.32,320.19863,0.64080,3,8
2018-03-10T18:40:28.40Z,37.7339676,-121.3381052,1167.314,14.58,-13.84,17.35,1.424,2.797,0.32,316.48493,0.67978,3,8
2018-03-10T18:40:28.60Z,37.7339924,-121.3381383,1163.819,12.90,-14.97,17.02,1.409,2.781,0.35,310.74781,0.69488,3,8
2018-03-10T18:40:28.80Z,37.7340139,-121.3381736,1160.367,11.33,-16.05,17.00,1.392,2.759,0.31,305.21024,0.63417,3,8
2018-03-10T18:40:29.00Z,37.7340332,-121.3382113,1156.970,10.10,-17.09,16.81,1.377,2.742,0.31,300.59915,0.65687,3,8
2018-03-10T18:40:29.20Z,37.7340501,-121.3382521,1153.699,8.55,-18.36,16.42,1.360,2.721,0.31,294.97659,0.63023,3,8
2018-03-10T18:40:29.40Z,37.7340644,-121.3382946,1150.446,7.26,-18.97,15.97,1.341,2.693,0.31,290.95643,0.60436,3,8
2018-03-10T18:40:29.60Z,37.7340761,-121.3383384,1147.285,5.90,-19.56,15.73,1.326,2.671,0.32,286.77925,0.65231,3,8
2018-03-10T18:40:29.80Z,37.7340857,-121.3383832,1144.118,4.72,-19.99,15.41,1.310,2.634,0.35,283.28594,0.57007,3,8
2018-03-10T18:40:30.00Z,37.7340932,-121.3384287,1141.012,3.56,-20.23,14.60,1.294,2.585,0.30,279.98050,0.55539,3,8
2018-03-10T18:40:30.20Z,37.7340985,-121.3384744,1138.018,2.12,-20.33,13.98,1.283,2.550,0.30,275.95912,0.83390,3,8
2018-03-10T18:40:30.40Z,37.7341008,-121.3385205,1135.064,0.46,-20.48,14.14,1.271,2.509,0.28,271.28027,0.76124,3,8
2018-03-10T18:40:30.60Z,37.7341006,-121.3385672,1132.214,-0.68,-20.75,13.80,1.259,2.469,0.27,268.11463,0.76457,3,8
2018-03-10T18:40:30.80Z,37.7340983,-121.3386137,1129.459,-1.52,-20.35,13.08,1.248,2.432,0.26,265.73574,0.68078,3,8
2018-03-10T18:40:31.00Z,37.7340943,-121.3386597,1126.780,-2.78,-20.30,12.84,1.237,2.397,0.27,262.21270,0.70786,3,8
2018-03-10T18:40:31.20Z,37.7340883,-121.3387058,1124.199,-3.69,-20.27,12.30,1.227,2.364,0.26,259.67725,0.83975,3,8
2018-03-10T18:40:31.40Z,37.7340806,-121.3387517,1121.738,-4.56,-20.15,11.98,1.219,2.332,0.26,257.23845,0.85933,3,8
2018-03-10T18:40:31.60Z,37.7340717,-121.3387972,1119.365,-5.29,-19.89,11.63,1.216,2.302,0.27,255.11372,1.27001,3,8
2018-03-10T18:40:31.80Z,37.7340615,-121.3388425,1117.042,-5.91,-19.98,11.10,1.214,2.270,0.27,253.53046,1.19374,3,8
2018-03-10T18:40:32.00Z,37.7340503,-121.3388873,1114.855,-6.43,-19.47,10.84,1.211,2.242,0.25,251.73105,1.16929,3,8
2018-03-10T18:40:32.20Z,37.7340383,-121.3389318,1112.742,-6.91,-19.58,10.32,1.208,2.216,0.25,250.56775,1.18403,3,8
2018-03-10T18:40:32.40Z,37.7340257,-121.3389765,1110.695,-7.10,-19.32,9.87,1.206,2.190,0.25,249.82146,1.25398,3,8
2018-03-10T18:40:32.60Z,37.7340128,-121.3390205,1108.766,-7.30,-19.23,9.50,1.204,2.166,0.25,249.22409,1.26989,3,8
2018-03-10T18:40:32.80Z,37.7339999,-121.3390644,1106.888,-7.04,-19.21,9.33,1.204,2.143,0.26,249.87832,1.33265,3,8
2018-03-10T18:40:33.00Z,37.7339863,-121.3391074,1105.135,-8.00,-18.69,9.04,1.204,2.122,0.26,246.81810,1.31080,3,8
2018-03-10T18:40:33.20Z,37.7339731,-121.3391510,1103.348,-6.77,-19.52,9.01,1.205,2.102,0.30,250.87217,1.30854,3,8
2018-03-10T18:40:33.40Z,37.7339607,-121.3391955,1101.665,-7.38,-19.08,8.33,1.204,2.083,0.27,248.85032,1.13330,3,8
2018-03-10T18:40:33.60Z,37.7339463,-121.3392388,1100.055,-8.50,-18.88,7.82,1.204,2.064,0.26,245.76051,1.32140,3,8
2018-03-10T18:40:33.80Z,37.7339309,-121.3392821,1098.421,-8.70,-19.00,8.41,1.205,2.055,0.24,245.39009,1.46871,3,8
2018-03-10T18:40:34.00Z,37.7339149,-121.3393254,1096.750,-9.12,-18.72,8.21,1.205,2.051,0.28,244.01937,1.19151,3,8
2018-03-10T18:40:34.20Z,37.7338987,-121.3393671,1095.121,-8.40,-18.09,7.80,1.204,2.054,0.31,245.09478,1.07578,3,8
2018-03-10T18:40:34.40Z,37.7338827,-121.3394074,1093.497,-9.05,-17.44,7.97,1.202,2.063,0.34,242.57888,1.07286,3,8
2018-03-10T18:40:34.60Z,37.7338657,-121.3394464,1091.946,-9.34,-17.29,7.75,1.200,2.073,0.33,241.61492,1.03494,3,8
2018-03-10T18:40:34.80Z,37.7338483,-121.3394854,1090.398,-9.57,-17.06,7.69,1.198,2.085,0.33,240.71701,1.05732,3,8
2018-03-10T18:40:35.00Z,37.7338308,-121.3395241,1088.798,-9.69,-16.93,7.70,1.196,2.097,0.34,240.21283,1.05840,3,8
2018-03-10T18:40:35.20Z,37.7338129,-121.3395620,1087.222,-10.20,-16.59,7.65,1.195,2.110,0.34,238.40651,1.05196,3,8
2018-03-10T18:40:35.40Z,37.7337942,-121.3395989,1085.666,-10.51,-16.08,7.51,1.195,2.125,0.34,236.83420,1.06595,3,8
2018-03-10T18:40:35.60Z,37.7337750,-121.3396353,1084.062,-10.62,-15.93,7.70,1.195,2.141,0.35,236.30041,1.09483,3,8
2018-03-10T18:40:35.80Z,37.7337555,-121.3396712,1082.445,-10.89,-15.74,7.70,1.195,2.153,0.36,235.32332,1.07426,3,8
2018-03-10T18:40:36.00Z,37.7337358,-121.3397065,1080.881,-10.93,-15.59,7.72,1.196,2.163,0.36,234.96218,1.07735,3,8
2018-03-10T18:40:36.20Z,37.7337161,-121.3397418,1079.218,-11.19,-15.49,7.98,1.195,2.169,0.33,234.14454,1.01609,3,8
2018-03-10T18:40:36.40Z,37.7336965,-121.3397771,1077.536,-11.18,-15.46,7.87,1.194,2.175,0.34,234.12300,1.03550,3,8
