time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2018-03-10T19:00:45.20Z,37.7330401,-121.3344171,1557.026,20.76,-19.66,37.94,2.879,4.320,0.65,316.56965,1.03668,3,10
2018-03-10T19:00:45.40Z,37.7330779,-121.3344605,1549.272,20.73,-18.33,38.90,2.850,4.282,0.66,318.51138,1.09981,3,10
2018-03-10T19:00:45.60Z,37.7331153,-121.3344999,1541.320,20.72,-16.98,39.66,2.822,4.247,0.66,320.65923,1.11292,3,10
2018-03-10T19:00:45.80Z,37.7331523,-121.3345366,1533.266,20.46,-15.60,40.29,2.804,4.218,0.67,322.68811,1.20836,3,10
2018-03-10T19:00:46.00Z,37.7331887,-121.3345704,1525.057,20.08,-14.93,41.08,2.791,4.193,0.67,323.36661,1.40527,3,10
2018-03-10T19:00:46.20Z,37.7332241,-121.3346031,1516.642,19.55,-14.27,41.93,2.777,4.168,0.67,323.86704,1.39678,3,10
2018-03-10T19:00:46.40Z,37.7332589,-121.3346344,1508.047,19.30,-13.50,42.94,2.763,4.142,0.66,325.01417,1.41925,3,10
2018-03-10T19:00:46.60Z,37.7332938,-121.3346639,1499.410,19.30,-12.67,43.66,2.741,4.113,0.67,326.70607,1.24754,3,10
2018-03-10T19:00:46.80Z,37.7333283,-121.3346910,1490.572,19.25,-11.65,44.54,2.724,4.090,0.67,328.81637,1.35269,3,10
2018-03-10T19:00:47.00Z,37.7333630,-121.3347157,1481.503,19.19,-10.31,45.30,2.707,4.071,0.68,331.74425,1.37692,3,10
2018-03-10T19:00:47.20Z,37.7333970,-121.3347374,1472.473,19.33,-8.98,45.64,2.690,4.052,0.67,335.08340,1.45845,3,10
2018-03-10T19:00:47.40Z,37.7334317,-121.3347561,1463.243,19.09,-7.73,46.01,2.672,4.030,0.67,337.95232,1.46393,3,10
2018-03-10T19:00:47.60Z,37.7334657,-121.3347730,1453.997,18.99,-7.19,46.56,2.660,4.013,0.67,339.26685,1.56426,3,10
2018-03-10T19:00:47.80Z,37.7334996,-121.3347885,1444.567,18.70,-6.67,46.95,2.647,3.994,0.66,340.37601,1.58098,3,10
2018-03-10T19:00:48.00Z,37.7335335,-121.3348025,1435.000,18.78,-5.88,47.47,2.635,3.987,0.76,342.60500,1.59801,3,10
2018-03-10T19:00:48.20Z,37.7335671,-121.3348143,1425.302,18.54,-4.56,48.38,2.616,3.975,0.76,346.18636,1.44530,3,10
2018-03-10T19:00:48.40Z,37.7336010,-121.3348236,1415.486,18.93,-3.78,48.67,2.584,3.937,0.76,348.71504,1.38172,3,10
2018-03-10T19:00:48.60Z,37.7336358,-121.3348302,1405.638,18.94,-2.56,48.59,2.510,3.809,0.74,352.28717,1.28612,3,10
2018-03-10T19:00:48.80Z,37.7336713,-121.3348342,1395.502,18.51,-2.14,48.76,2.434,3.682,0.63,353.39127,1.41796,3,10
2018-03-10T19:00:49.00Z,37.7337044,-121.3348379,1385.754,17.59,-1.74,48.26,2.364,3.568,0.48,354.35091,1.42462,3,10
2018-03-10T19:00:49.20Z,37.7337356,-121.3348414,1375.974,17.38,-1.77,49.55,2.297,3.479,0.45,354.18581,0.75604,3,10
2018-03-10T19:00:49.40Z,37.7337659,-121.3348464,1366.166,16.73,-2.15,49.76,2.240,3.403,0.44,352.67850,0.71247,3,10
2018-03-10T19:00:49.60Z,37.7337953,-121.3348516,1356.159,16.10,-2.29,49.64,2.190,3.332,0.42,351.89272,0.73184,3,10
2018-03-10T19:00:49.80Z,37.7338239,-121.3348573,1346.078,15.86,-2.58,50.14,2.147,3.269,0.41,350.77183,0.75294,3,10
2018-03-10T19:00:50.00Z,37.7338514,-121.3348630,1336.012,14.93,-2.23,50.25,2.108,3.211,0.41,351.50970,0.78960,3,10
2018-03-10T19:00:50.20Z,37.7338774,-121.3348685,1325.978,14.05,-2.26,50.47,2.077,3.165,0.42,350.84765,0.83035,3,10
2018-03-10T19:00:50.40Z,37.7339022,-121.3348741,1315.803,13.75,-2.35,50.74,2.048,3.120,0.42,350.32007,0.79434,3,10
2018-03-10T19:00:50.60Z,37.7339262,-121.3348796,1305.498,13.27,-2.44,51.09,2.018,3.068,0.41,349.58647,0.73673,3,10
2018-03-10T19:00:50.80Z,37.7339492,-121.3348850,1295.109,12.60,-2.56,51.58,1.989,3.020,0.41,348.53026,0.74768,3,10
2018-03-10T19:00:51.00Z,37.7339719,-121.3348908,1284.715,12.63,-2.32,52.30,1.964,2.975,0.41,349.57722,0.78498,3,10
2018-03-10T19:00:51.20Z,37.7339934,-121.3348969,1274.348,11.46,-3.03,51.55,1.941,2.931,0.41,345.19569,0.83520,3,10
2018-03-10T19:00:51.40Z,37.7340133,-121.3349039,1263.946,10.59,-2.70,51.91,1.918,2.880,0.38,345.68719,0.87876,3,10
2018-03-10T19:00:51.60Z,37.7340326,-121.3349111,1253.531,10.85,-3.22,51.43,1.902,2.829,0.39,343.48314,1.17719,3,10
2018-03-10T19:00:51.80Z,37.7340504,-121.3349194,1243.311,9.31,-3.70,50.34,1.884,2.773,0.37,338.31144,1.14853,3,10
2018-03-10T19:00:52.00Z,37.7340644,-121.3349294,1233.543,6.70,-5.12,48.23,1.859,2.704,0.38,322.60449,1.58840,3,10
2018-03-10T19:00:52.20Z,37.7340778,-121.3349375,1224.242,8.51,-1.96,46.29,1.838,2.652,0.46,347.04283,1.89373,3,10
2018-03-10T19:00:52.40Z,37.7340927,-121.3349394,1215.542,8.83,0.32,41.94,1.822,2.603,0.48,2.05244,2.06201,3,10
2018-03-10T19:00:52.60Z,37.7341075,-121.3349391,1207.531,8.66,0.00,38.77,1.806,2.558,0.47,0.00657,1.91754,3,10
2018-03-10T19:00:52.80Z,37.7341213,-121.3349374,1200.073,7.92,1.20,36.66,1.789,2.514,0.45,8.58192,2.02199,3,10
2018-03-10T19:00:53.00Z,37.7341352,-121.3349350,1193.161,8.26,0.77,33.57,1.772,2.472,0.44,5.33197,1.76803,3,10
2018-03-10T19:00:53.20Z,37.7341484,-121.3349311,1186.827,7.21,2.54,31.03,1.757,2.438,0.44,19.42906,2.22217,3,10
2018-03-10T19:00:53.40Z,37.7341602,-121.3349241,1180.989,6.65,3.60,28.15,1.738,2.401,0.42,28.41497,2.15148,3,10
2018-03-10T19:00:53.60Z,37.7341728,-121.3349150,1175.595,7.21,4.78,26.22,1.721,2.366,0.41,33.56964,2.00494,3,10
2018-03-10T19:00:53.80Z,37.7341861,-121.3349026,1170.570,7.57,6.17,24.35,1.704,2.335,0.39,39.19433,1.78011,3,10
2018-03-10T19:00:54.00Z,37.7342000,-121.3348887,1165.893,7.77,6.19,23.00,1.684,2.304,0.38,38.54285,1.64269,3,10
2018-03-10T19:00:54.20Z,37.7342138,-121.3348737,1161.488,8.49,6.64,21.60,1.656,2.277,0.36,38.01549,1.23763,3,10
2018-03-10T19:00:54.40Z,37.7342296,-121.3348564,1157.420,9.70,8.21,19.98,1.629,2.252,0.36,40.25379,1.18313,3,10
2018-03-10T19:00:54.60Z,37.7342474,-121.3348358,1153.490,10.15,9.68,19.75,1.612,2.231,0.36,43.63080,1.16045,3,10
2018-03-10T19:00:54.80Z,37.7342664,-121.3348126,1149.557,10.75,10.54,19.66,1.596,2.211,0.33,44.42740,1.11817,3,10
2018-03-10T19:00:55.00Z,37.7342860,-121.3347883,1145.769,11.13,10.89,19.02,1.578,2.188,0.31,44.36727,1.05461,3,10
2018-03-10T19:00:55.20Z,37.7343067,-121.3347619,1142.116,12.07,12.26,18.18,1.564,2.167,0.32,45.45101,0.96320,3,10
2018-03-10T19:00:55.40Z,37.7343287,-121.3347334,1138.561,12.26,12.80,17.57,1.546,2.147,0.33,46.21828,0.88004,3,10
2018-03-10T19:00:55.60Z,37.7343509,-121.3347026,1135.099,12.99,13.98,16.64,1.526,2.125,0.31,47.09107,0.74155,3,10
2018-03-10T19:00:55.80Z,37.7343737,-121.3346699,1131.844,13.47,14.35,15.68,1.506,2.099,0.29,46.82949,0.71937,3,10
2018-03-10T19:00:56.00Z,37.7343977,-121.3346371,1128.831,14.08,14.22,14.63,1.486,2.074,0.28,45.28416,0.68303,3,10
2018-03-10T19:00:56.20Z,37.7344231,-121.3346043,1125.970,14.52,14.52,13.79,1.468,2.052,0.29,44.99606,0.67823,3,10
2018-03-10T19:00:56.40Z,37.7344492,-121.3345712,1123.360,14.91,14.40,12.32,1.454,2.037,0.31,43.98890,0.73242,3,10
2018-03-10T19:00:56.60Z,37.7344761,-121.3345381,1120.949,15.39,14.50,11.96,1.442,2.025,0.31,43.30003,0.69882,3,10
2018-03-10T19:00:56.80Z,37.7345036,-121.3345053,1118.543,15.44,14.07,11.42,1.427,2.025,0.30,42.34600,0.66560,3,10
2018-03-10T19:00:57.00Z,37.7345315,-121.3344732,1116.303,15.95,13.83,10.60,1.413,2.024,0.30,40.93706,0.64527,3,10
2018-03-10T19:00:57.20Z,37.7345605,-121.3344424,1114.200,16.63,13.10,9.96,1.401,2.022,0.32,38.22621,0.61512,3,10
2018-03-10T19:00:57.40Z,37.7345907,-121.3344128,1112.187,17.18,12.70,9.65,1.389,2.020,0.32,36.48141,0.62104,3,10
2018-03-10T19:00:57.60Z,37.7346217,-121.3343841,1110.241,17.29,12.49,9.36,1.379,2.018,0.32,35.84781,0.61881,3,10
2018-03-10T19:00:57.80Z,37.7346530,-121.3343566,1108.367,17.58,11.61,9.10,1.370,2.017,0.32,33.44794,0.67488,3,10
2018-03-10T19:00:58.00Z,37.7346850,-121.3343307,1106.456,17.65,11.00,8.78,1.360,2.013,0.32,31.93093,0.66974,3,10
2018-03-10T19:00:58.20Z,37.7347171,-121.3343064,1104.711,18.03,10.33,8.64,1.352,2.010,0.33,29.80944,0.67659,3,10
2018-03-10T19:00:58.40Z,37.7347500,-121.3342836,1103.005,18.37,9.75,8.46,1.343,2.007,0.34,27.94772,0.69647,3,10
2018-03-10T19:00:58.60Z,37.7347833,-121.3342619,1101.278,18.48,9.18,8.50,1.336,2.003,0.34,26.40469,0.69697,3,10
2018-03-10T19:00:58.80Z,37.7348168,-121.3342422,1099.570,18.64,8.13,8.27,1.328,1.995,0.35,23.57152,0.67616,3,10
2018-03-10T19:00:59.00Z,37.7348505,-121.3342255,1097.921,18.81,6.65,8.51,1.320,1.987,0.35,19.47592,0.71499,3,10
2018-03-10T19:00:59.20Z,37.7348848,-121.3342099,1096.310,19.41,6.99,8.11,1.315,1.986,0.34,19.79011,0.74199,3,10
2018-03-10T19:00:59.40Z,37.7349194,-121.3341944,1094.695,19.09,6.59,8.19,1.309,1.986,0.34,19.05612,0.73775,3,10
2018-03-10T19:00:59.60Z,37.7349540,-121.3341809,1093.166,19.73,5.23,8.18,1.302,1.979,0.29,14.83518,0.85410,3,10
2018-03-10T19:00:59.80Z,37.7349895,-121.3341700,1091.628,19.97,4.20,7.83,1.296,1.975,0.33,11.86982,0.78642,3,10
2018-03-10T19:01:00.00Z,37.7350258,-121.3341616,1089.952,20.02,3.19,8.41,1.293,1.973,0.39,9.05339,0.74617,3,10
2018-03-10T19:01:00.20Z,37.7350622,-121.3341546,1088.207,20.07,2.83,8.58,1.288,1.965,0.41,8.03846,0.74665,3,10
2018-03-10T19:01:00.40Z,37.7350982,-121.3341487,1086.499,19.82,2.15,8.34,1.279,1.946,0.36,6.20086,0.69491,3,10
2018-03-10T19:01:00.60Z,37.7351340,-121.3341451,1084.763,19.76,0.98,8.62,1.274,1.942,0.39,2.83574,0.76031,3,10
2018-03-10T19:01:00.80Z,37.7351696,-121.3341440,1083.008,19.74,-0.16,8.78,1.271,1.939,0.41,359.53874,0.79382,3,10
2018-03-10T19:01:01.00Z,37.7352050,-121.3341455,1081.215,19.51,-1.16,8.87,1.269,1.937,0.42,356.60064,0.81861,3,10
2018-03-10T19:01:01.20Z,37.7352400,-121.3341491,1079.423,19.32,-2.21,9.10,1.268,1.934,0.42,353.47551,0.79375,3,10
2018-03-10T19:01:01.40Z,37.7352747,-121.3341555,1077.520,19.23,-3.43,9.59,1.265,1.924,0.41,349.88981,0.75546,3,10
2018-03-10T19:01:01.60Z,37.7353090,-121.3341648,1075.523,18.78,-4.76,10.02,1.263,1.913,0.41,345.79228,0.72663,3,10
2018-03-10T19:01:01.80Z,37.7353427,-121.3341771,1073.401,18.44,-6.23,10.62,1.261,1.901,0.42,341.34128,0.72574,3,10
2018-03-10T19:01:02.00Z,37.7353757,-121.3341922,1071.095,17.93,-7.46,11.10,1.261,1.889,0.42,337.42687,0.72168,3,10
2018-03-10T19:01:02.20Z,37.7354073,-121.3342107,1068.790,17.11,-8.82,11.53,1.261,1.876,0.43,332.72484,0.82345,3,10
2018-03-10T19:01:02.40Z,37.7354376,-121.3342322,1066.346,16.46,-10.04,11.98,1.264,1.865,0.44,328.62151,0.86450,3,10
2018-03-10T19:01:02.60Z,37.7354666,-121.3342563,1063.785,15.58,-11.34,12.36,1.266,1.854,0.43,323.94296,0.91205,3,10
2018-03-10T19:01:02.80Z,37.7354941,-121.3342833,1061.146,14.76,-12.67,12.90,1.271,1.848,0.51,319.35651,0.98232,3,10
2018-03-10T19:01:03.00Z,37.7355194,-121.3343136,1058.522,13.51,-13.95,13.14,1.276,1.844,0.50,314.06693,1.08143,3,9
2018-03-10T19:01:03.20Z,37.7355424,-121.3343468,1055.815,12.22,-15.17,13.56,1.282,1.839,0.48,308.85750,1.07111,3,9
2018-03-10T19:01:03.40Z,37.7355631,-121.3343824,1053.037,10.89,-16.24,13.81,1.288,1.835,0.45,303.84441,1.12386,3,9
2018-03-10T19:01:03.60Z,37.7355813,-121.3344202,1050.312,9.54,-17.21,13.86,1.294,1.833,0.45,298.99058,1.19650,3,9
2018-03-10T19:01:03.80Z,37.7355973,-121.3344604,1047.477,8.25,-18.21,14.05,1.300,1.833,0.45,294.38875,1.25324,3,9
2018-03-10T19:01:04.00Z,37.7356107,-121.3345029,1044.598,6.72,-19.14,14.18,1.307,1.833,0.41,289.33594,1.30863,3,9
2018-03-10T19:01:04.20Z,37.7356210,-121.3345472,1041.771,5.20,-19.70,14.04,1.312,1.829,0.37,284.78492,1.32193,3,9
2018-03-10T19:01:04.40Z,37.7356288,-121.3345924,1038.930,3.46,-20.28,13.95,1.318,1.826,0.36,279.67387,1.38703,3,9
2018-03-10T19:01:04.60Z,37.7356335,-121.3346390,1036.105,1.91,-20.79,13.84,1.324,1.824,0.35,275.25104,1.43677,3,9
2018-03-10T19:01:04.80Z,37.7356353,-121.3346864,1033.378,0.42,-20.98,13.24,1.330,1.821,0.35,271.14403,1.45631,3,9
2018-03-10T19:01:05.00Z,37.7356344,-121.3347341,1030.719,-1.13,-21.30,12.96,1.335,1.822,0.33,266.97014,1.17484,3,9
2018-03-10T19:01:05.20Z,37.7356313,-121.3347825,1028.157,-2.19,-21.64,12.29,1.336,1.823,0.30,264.22462,0.96514,3,9
2018-03-10T19:01:05.40Z,37.7356263,-121.3348318,1025.668,-3.21,-22.04,12.17,1.339,1.822,0.28,261.71580,1.26196,3,9
2018-03-10T19:01:05.60Z,37.7356196,-121.3348815,1023.213,-4.27,-21.95,11.40,1.343,1.823,0.30,258.99174,1.11492,3,9
2018-03-10T19:01:05.80Z,37.7356113,-121.3349312,1020.959,-4.90,-22.04,10.65,1.347,1.826,0.30,257.46420,1.10816,3,9
2018-03-10T19:01:06.00Z,37.7356019,-121.3349810,1018.857,-5.61,-21.95,9.91,1.349,1.827,0.29,255.67014,1.09881,3,10
2018-03-10T19:01:06.20Z,37.7355911,-121.3350304,1016.933,-6.28,-21.76,9.62,1.349,1.820,0.19,253.89943,1.12174,3,10
2018-03-10T19:01:06.40Z,37.7355794,-121.3350793,1015.033,-6.86,-21.66,9.06,1.347,1.811,0.18,252.42358,1.15407,3,10
2018-03-10T19:01:06.60Z,37.7355666,-121.3351279,1013.305,-7.34,-21.46,8.34,1.346,1.802,0.18,251.11951,1.20611,3,10
2018-03-10T19:01:06.80Z,37.7355525,-121.3351761,1011.763,-7.83,-21.04,7.95,1.346,1.793,0.18,249.58243,1.36857,3,10
2018-03-10T19:01:07.00Z,37.7355376,-121.3352233,1010.255,-8.40,-20.68,7.74,1.347,1.785,0.20,247.90158,1.33605,3,10
2018-03-10T19:01:07.20Z,37.7355219,-121.3352699,1008.733,-9.02,-20.52,7.40,1.350,1.784,0.26,246.28071,1.24861,3,10
2018-03-10T19:01:07.40Z,37.7355056,-121.3353157,1007.328,-9.12,-20.03,6.60,1.352,1.787,0.29,245.51672,1.24281,3,10
2018-03-10T19:01:07.60Z,37.7354890,-121.3353606,1005.983,-9.41,-19.73,6.41,1.354,1.792,0.29,244.48766,1.25153,3,10
2018-03-10T19:01:07.80Z,37.7354719,-121.3354049,1004.752,-9.60,-19.35,6.19,1.357,1.797,0.31,243.61274,1.22577,3,10
2018-03-10T19:01:08.00Z,37.7354541,-121.3354480,1003.558,-10.04,-18.71,6.31,1.358,1.799,0.28,241.77066,1.21525,3,10
2018-03-10T19:01:08.20Z,37.7354357,-121.3354898,1002.355,-10.41,-18.30,5.75,1.359,1.800,0.26,240.36292,1.19931,3,10
2018-03-10T19:01:08.40Z,37.7354165,-121.3355308,1001.166,-10.87,-18.00,6.17,1.360,1.801,0.30,238.85976,1.19530,3,10
2018-03-10T19:01:08.60Z,37.7353974,-121.3355709,999.976,-10.61,-17.67,5.57,1.360,1.800,0.26,239.00217,1.10452,3,10
2018-03-10T19:01:08.80Z,37.7353774,-121.3356102,998.883,-11.40,-17.07,5.98,1.358,1.798,0.24,236.25551,1.00979,3,10
2018-03-10T19:01:09.00Z,37.7353564,-121.3356483,997.764,-11.69,-16.58,5.93,1.355,1.796,0.24,234.80588,0.97640,3,10
2018-03-10T19:01:09.20Z,37.7353354,-121.3356854,996.627,-11.67,-16.15,5.99,1.352,1.796,0.27,234.15828,0.97724,3,10
2018-03-10T19:01:09.40Z,37.7353140,-121.3357213,995.410,-12.19,-15.67,6.30,1.348,1.796,0.27,232.13570,0.98306,3,10
2018-03-10T19:01:09.60Z,37.7352919,-121.3357563,994.175,-12.17,-15.41,6.25,1.344,1.796,0.26,231.69603,0.87329,3,10
2018-03-10T19:01:09.80Z,37.7352698,-121.3357906,992.955,-12.33,-14.93,6.35,1.338,1.795,0.25,230.45366,0.88083,3,10
2018-03-10T19:01:10.00Z,37.7352474,-121.3358239,991.715,-12.45,-14.60,6.51,1.331,1.793,0.26,229.54651,0.85605,3,10
2018-03-10T19:01:10.20Z,37.7352246,-121.3358568,990.447,-12.61,-14.52,6.57,1.327,1.794,0.26,229.02133,0.90073,3,10
2018-03-10T19:01:10.40Z,37.7352019,-121.3358897,989.111,-12.69,-14.50,6.76,1.326,1.798,0.30,228.80014,1.09173,3,10
2018-03-10T19:01:10.60Z,37.7351794,-121.3359222,987.752,-12.44,-14.18,6.49,1.325,1.804,0.30,228.74098,1.12989,3,10
2018-03-10T19:01:10.80Z,37.7351566,-121.3359546,986.397,-12.77,-14.24,7.09,1.325,1.803,0.26,228.11741,1.08017,3,10
2018-03-10T19:01:11.00Z,37.7351336,-121.3359866,984.966,-12.83,-14.00,7.09,1.325,1.797,0.24,227.49529,1.06544,3,10
2018-03-10T19:01:11.20Z,37.7351104,-121.3360179,983.451,-12.98,-13.74,7.06,1.323,1.793,0.25,226.64104,1.03496,3,10
2018-03-10T19:01:11.40Z,37.7350874,-121.3360487,981.979,-12.69,-13.37,7.06,1.323,1.786,0.26,226.49502,1.11643,3,10
2018-03-10T19:01:11.60Z,37.7350640,-121.3360791,980.531,-12.97,-13.34,7.50,1.321,1.780,0.21,225.81734,1.09916,3,10
2018-03-10T19:01:11.80Z,37.7350403,-121.3361095,978.980,-13.32,-13.29,7.62,1.321,1.774,0.22,224.91932,1.17623,3,10
2018-03-10T19:01:12.00Z,37.7350162,-121.3361399,977.392,-13.43,-13.41,7.75,1.320,1.769,0.22,224.95033,1.07892,3,10
2018-03-10T19:01:12.20Z,37.7349921,-121.3361701,975.768,-13.23,-13.34,7.80,1.319,1.764,0.26,225.24090,1.00970,3,10
2018-03-10T19:01:12.40Z,37.7349683,-121.3362000,974.124,-13.25,-13.10,7.97,1.318,1.759,0.26,224.67539,1.01311,3,10
2018-03-10T19:01:12.60Z,37.7349443,-121.3362296,972.424,-13.50,-13.10,8.06,1.316,1.751,0.30,224.12500,1.00705,3,10
2018-03-10T19:01:12.80Z,37.7349200,-121.3362591,970.702,-13.58,-13.01,8.11,1.316,1.743,0.30,223.77149,1.01272,3,10
2018-03-10T19:01:13.00Z,37.7348953,-121.3362884,968.991,-13.73,-12.95,8.26,1.315,1.736,0.30,223.33041,1.00455,3,10
2018-03-10T19:01:13.20Z,37.7348709,-121.3363174,967.247,-13.48,-12.72,8.15,1.314,1.728,0.30,223.33085,1.01185,3,10
2018-03-10T19:01:13.40Z,37.7348458,-121.3363464,965.603,-13.81,-12.73,8.54,1.313,1.721,0.28,222.66844,1.05407,3,10
2018-03-10T19:01:13.60Z,37.7348206,-121.3363752,963.823,-14.22,-12.73,8.53,1.313,1.715,0.29,221.84595,1.13035,3,10
2018-03-10T19:01:13.80Z,37.7347948,-121.3364041,962.064,-14.29,-12.78,8.55,1.312,1.712,0.28,221.81427,1.01407,3,10
2018-03-10T19:01:14.00Z,37.7347690,-121.3364328,960.255,-14.30,-12.81,8.60,1.311,1.707,0.28,221.86242,0.98291,3,10
2018-03-10T19:01:14.20Z,37.7347431,-121.3364615,958.487,-14.35,-12.69,8.42,1.310,1.703,0.30,221.47363,1.01331,3,10
